Dry bulb temperature	Total radiation on surface	Beam radiation on surface	Angle of incidence on surface	Sun zenith angle	Sun azimuth angle	Relative humidity	Wind speed	Effective sky temperature	Ground reflectance	Flap State Code
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	-1.8163871251103387	0.2	-100
14.833333333332728	0.0	0.0	90	89	180	60	0	-2.0572288792864697	0.2	-100
14.500000000000608	0.0	0.0	90	89	180	60	0	-2.538864583155032	0.2	-100
14.166666666666668	0.0	0.0	90	89	180	60	0	-3.0204367975501896	0.2	-100
13.833333333332728	0.0	0.0	90	89	180	60	0	-3.501945825146663	0.2	-100
13.500000000000608	0.0	0.0	90	89	180	60	0	-3.9833919719444566	0.2	-100
13.166666666666668	0.0	0.0	90	89	180	60	0	-4.464775547313366	0.2	-100
13.083333333333638	0.0	0.0	90	89	180	60	0	-4.5851117009456175	0.2	-100
13.249999999999698	0.0	0.0	90	89	180	60	0	-4.344435502497674	0.2	-100
13.416666666666668	0.0	0.0	90	89	180	60	0	-4.103743719700105	0.2	-100
13.583333333333638	0.0	0.0	90	89	180	60	0	-3.8630363134590766	0.2	-100
13.749999999999698	0.0	0.0	90	89	180	60	0	-3.6223132448939737	0.2	-100
13.916666666666668	0.0	0.0	90	89	180	60	0	-3.381574475331945	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	-3.261199190651041	0.2	-100
13.833333333332728	0.0	0.0	90	89	180	60	0	-3.501945825146663	0.2	-100
13.500000000000608	0.0	0.0	90	89	180	60	0	-3.9833919719444566	0.2	-100
13.166666666666668	0.0	0.0	90	89	180	60	0	-4.464775547313366	0.2	-100
12.833333333332728	0.0	0.0	90	89	180	60	0	-4.94609686401526	0.2	-100
12.500000000000608	0.0	0.0	90	89	180	60	0	-5.427356238249388	0.2	-100
12.166666666666668	0.0	0.0	90	89	180	60	0	-5.908553989699556	0.2	-100
11.833333333332728	0.0	0.0	90	89	180	60	0	-6.389690441556752	0.2	-100
11.500000000000608	0.0	0.0	90	89	180	60	0	-6.870765920567123	0.2	-100
11.166666666666668	0.0	0.0	90	89	180	60	0	-7.351780757079553	0.2	-100
10.833333333332728	0.0	0.0	90	89	180	60	0	-7.832735285070839	0.2	-100
10.500000000000608	0.0	0.0	90	89	180	60	0	-8.313629842194644	0.2	-100
10.166666666666668	0.0	0.0	90	89	180	60	0	-8.794464769831109	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.25000000000091	59.86675774187947	59.86675774187947	90	89	180	60	0	-8.674261609375662	0.2	-100
10.74999999999909	196.30508474014832	196.30508474014832	90	89	180	60	0	-7.952964533350155	0.2	-100
11.25	354.2681479198041	354.2681479198041	90	89	180	60	0	-7.231532714984098	0.2	-100
11.75000000000091	532.7857299628204	532.7857299628204	90	89	180	60	0	-6.509965014669433	0.2	-100
12.24999999999909	730.8078374698106	730.8078374698106	90	89	180	60	0	-5.788260311360602	0.2	-100
12.75	947.2079559482813	947.2079559482813	90	89	180	60	0	-5.066417502251738	0.2	-100
13.083333333333638	1009.9106159176272	1009.9106159176272	90	89	180	60	0	-4.5851117009456175	0.2	-100
13.249999999999698	889.2669015944631	889.2669015944631	90	89	180	60	0	-4.344435502497674	0.2	-100
13.416666666666668	747.5195887298014	747.5195887298014	90	89	180	60	0	-4.103743719700105	0.2	-100
13.583333333333638	728.8852442631203	728.8852442631203	90	89	180	60	0	-3.8630363134590766	0.2	-100
13.749999999999698	853.2526696797636	853.2526696797636	90	89	180	60	0	-3.6223132448939737	0.2	-100
13.916666666666668	983.5194816075607	983.5194816075607	90	89	180	60	0	-3.381574475331945	0.2	-100
14.166666666667272	1089.570705107536	1089.570705107536	90	89	180	60	0	-3.020436797549337	0.2	-100
14.499999999999392	1168.2644252197438	1168.2644252197438	90	89	180	60	0	-2.538864583156851	0.2	-100
14.833333333333332	1247.6941063551162	1247.6941063551162	90	89	180	60	0	-2.057228879285617	0.2	-100
15.166666666667272	1279.41996223795	1279.41996223795	90	89	180	60	0	-1.575529386549249	0.2	-100
