Dry bulb temperature, Total radiation on surface, Beam radiation on surface, Angle of incidence on surface, Sun zenith angle, Sun azimuth angle, Relative humidity, Wind speed, Effective sky temperature, Ground reflectance, Flap State Code
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	2
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
15.0	0.0	0.0	90	89	180	60	0	15.0	0.2	-100
14.833333333332728	0.0	0.0	90	89	180	60	0	14.833333333332728	0.2	-100
14.500000000000608	0.0	0.0	90	89	180	60	0	14.500000000000608	0.2	-100
14.166666666666668	0.0	0.0	90	89	180	60	0	14.166666666666668	0.2	-100
13.833333333332728	0.0	0.0	90	89	180	60	0	13.833333333332728	0.2	-100
13.500000000000608	0.0	0.0	90	89	180	60	0	13.500000000000608	0.2	-100
13.166666666666668	0.0	0.0	90	89	180	60	0	13.166666666666668	0.2	-100
13.083333333333638	0.0	0.0	90	89	180	60	0	13.083333333333638	0.2	-100
13.249999999999698	0.0	0.0	90	89	180	60	0	13.249999999999698	0.2	-100
13.416666666666668	0.0	0.0	90	89	180	60	0	13.416666666666668	0.2	-100
13.583333333333638	0.0	0.0	90	89	180	60	0	13.583333333333638	0.2	-100
13.749999999999698	0.0	0.0	90	89	180	60	0	13.749999999999698	0.2	-100
13.916666666666668	0.0	0.0	90	89	180	60	0	13.916666666666668	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
14.0	0.0	0.0	90	89	180	60	0	14.0	0.2	-100
13.833333333332728	0.0	0.0	90	89	180	60	0	13.833333333332728	0.2	-100
13.500000000000608	0.0	0.0	90	89	180	60	0	13.500000000000608	0.2	-100
13.166666666666668	0.0	0.0	90	89	180	60	0	13.166666666666668	0.2	-100
12.833333333332728	0.0	0.0	90	89	180	60	0	12.833333333332728	0.2	-100
12.500000000000608	0.0	0.0	90	89	180	60	0	12.500000000000608	0.2	-100
12.166666666666668	0.0	0.0	90	89	180	60	0	12.166666666666668	0.2	-100
11.833333333332728	0.0	0.0	90	89	180	60	0	11.833333333332728	0.2	-100
11.500000000000608	0.0	0.0	90	89	180	60	0	11.500000000000608	0.2	-100
11.166666666666668	0.0	0.0	90	89	180	60	0	11.166666666666668	0.2	-100
10.833333333332728	0.0	0.0	90	89	180	60	0	10.833333333332728	0.2	-100
10.500000000000608	0.0	0.0	90	89	180	60	0	10.500000000000608	0.2	-100
10.166666666666668	0.0	0.0	90	89	180	60	0	10.166666666666668	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.25000000000091	59.86675774187947	59.86675774187947	90	89	180	60	0	10.25000000000091	0.2	-100
10.74999999999909	196.30508474014832	196.30508474014832	90	89	180	60	0	10.74999999999909	0.2	-100
11.25	354.2681479198041	354.2681479198041	90	89	180	60	0	11.25	0.2	-100
11.75000000000091	532.7857299628204	532.7857299628204	90	89	180	60	0	11.75000000000091	0.2	-100
12.24999999999909	730.8078374698106	730.8078374698106	90	89	180	60	0	12.24999999999909	0.2	-100
12.75	947.2079559482812	947.2079559482812	90	89	180	60	0	12.75	0.2	-100
13.083333333333638	1009.9106159176272	1009.9106159176272	90	89	180	60	0	13.083333333333638	0.2	-100
13.249999999999698	889.2669015944631	889.2669015944631	90	89	180	60	0	13.249999999999698	0.2	-100
13.416666666666668	747.5195887298014	747.5195887298014	90	89	180	60	0	13.416666666666668	0.2	-100
13.583333333333638	728.8852442631203	728.8852442631203	90	89	180	60	0	13.583333333333638	0.2	-100
13.749999999999698	853.2526696797636	853.2526696797636	90	89	180	60	0	13.749999999999698	0.2	-100
13.916666666666668	983.5194816075608	983.5194816075608	90	89	180	60	0	13.916666666666668	0.2	-100
14.166666666667272	1089.570705107536	1089.570705107536	90	89	180	60	0	14.166666666667272	0.2	-100
14.499999999999392	1168.2644252197438	1168.2644252197438	90	89	180	60	0	14.499999999999392	0.2	-100
14.833333333333332	1247.6941063551162	1247.6941063551162	90	89	180	60	0	14.833333333333332	0.2	-100
15.166666666667272	1279.41996223795	1279.41996223795	90	89	180	60	0	15.166666666667272	0.2	-100
15.499999999999392	1258.7350621242665	1258.7350621242665	90	89	180	60	0	15.499999999999392	0.2	-100
15.833333333333332	1232.5714541755135	1232.5714541755135	90	89	180	60	0	15.833333333333332	0.2	-100
16.083333333333634	1217.8597806084829	1217.8597806084829	90	89	180	60	0	16.083333333333634	0.2	-100
16.249999999999694	1215.9810528354803	1215.9810528354803	90	89	180	60	0	16.249999999999694	0.2	-100
16.416666666666664	1211.1027835346397	1211.1027835346397	90	89	180	60	0	16.416666666666664	0.2	-100
16.583333333333634	1189.1679421042063	1189.1679421042063	90	89	180	60	0	16.583333333333634	0.2	-100
16.749999999999694	1150.172106917871	1150.172106917871	90	89	180	60	0	16.749999999999694	0.2	-100
16.916666666666664	1108.7766588387328	1108.7766588387328	90	89	180	60	0	16.916666666666664	0.2	-100
16.916666666666366	1065.4828094185243	1065.4828094185243	90	89	180	60	0	16.916666666666366	0.2	-100
16.750000000000306	1020.7834108984424	1020.7834108984424	90	89	180	60	0	16.750000000000306	0.2	-100
16.583333333333336	975.2169874121336	975.2169874121336	90	89	180	60	0	16.583333333333336	0.2	-100
16.416666666666366	943.3690311498822	943.3690311498822	90	89	180	60	0	16.416666666666366	0.2	-100
16.250000000000306	924.8720773795544	924.8720773795544	90	89	180	60	0	16.250000000000306	0.2	-100
16.083333333333336	905.5039025887852	905.5039025887852	90	89	180	60	0	16.083333333333336	0.2	-100
16.083333333333634	880.0908604759429	880.0908604759429	90	89	180	60	0	16.083333333333634	0.2	-100
16.249999999999694	849.3019134940776	849.3019134940776	90	89	180	60	0	16.249999999999694	0.2	-100
16.416666666666664	818.717755202067	818.717755202067	90	89	180	60	0	16.416666666666664	0.2	-100
16.583333333333634	795.5088714060578	795.5088714060578	90	89	180	60	0	16.583333333333634	0.2	-100
16.749999999999694	778.643704008944	778.643704008944	90	89	180	60	0	16.749999999999694	0.2	-100
16.916666666666664	760.7475261424918	760.7475261424918	90	89	180	60	0	16.916666666666664	0.2	-100
17.083333333333634	738.055745137727	738.055745137727	90	89	180	60	0	17.083333333333634	0.2	-100
17.249999999999694	711.4621798733082	711.4621798733082	90	89	180	60	0	17.249999999999694	0.2	-100
17.416666666666664	685.0763765209292	685.0763765209292	90	89	180	60	0	17.416666666666664	0.2	-100
17.583333333333634	666.0125089684002	666.0125089684002	90	89	180	60	0	17.583333333333634	0.2	-100
17.749999999999694	651.7913328259663	651.7913328259663	90	89	180	60	0	17.749999999999694	0.2	-100
17.916666666666664	634.3971859731184	634.3971859731184	90	89	180	60	0	17.916666666666664	0.2	-100
18.0	616.8124131068643	616.8124131068643	90	89	180	60	0	18.0	0.2	-100
18.0	598.7795953615757	598.7795953615757	90	89	180	60	0	18.0	0.2	-100
18.0	576.9471953246127	576.9471953246127	90	89	180	60	0	18.0	0.2	-100
18.0	537.6995509836657	537.6995509836657	90	89	180	60	0	18.0	0.2	-100
18.0	484.6404302780264	484.6404302780264	90	89	180	60	0	18.0	0.2	-100
18.0	432.5588774513908	432.5588774513908	90	89	180	60	0	18.0	0.2	-100
17.833333333332725	394.59572824992426	394.59572824992426	90	89	180	60	0	17.833333333332725	0.2	-100
17.500000000000604	364.89460708203706	364.89460708203706	90	89	180	60	0	17.500000000000604	0.2	-100
17.166666666666664	328.3080048928356	328.3080048928356	90	89	180	60	0	17.166666666666664	0.2	-100
16.833333333332725	262.4147786508646	262.4147786508646	90	89	180	60	0	16.833333333332725	0.2	-100
16.500000000000604	188.14587820318715	188.14587820318715	90	89	180	60	0	16.500000000000604	0.2	-100
16.166666666666664	135.25921975626295	135.25921975626295	90	89	180	60	0	16.166666666666664	0.2	-100
15.74999999999909	93.28584293071415	93.28584293071415	90	89	180	60	0	15.74999999999909	0.2	-100
